1.360009765625000000e+01 9.561091282233741367e+04
1.360091145833333393e+01 6.251037301909598318e+04
1.360172526041666607e+01 2.823672754910374351e+04
1.360253906250000000e+01 1.741056268424955488e+04
1.360335286458333393e+01 4.701561238338596013e+04
1.360416666666666607e+01 3.988669619950436754e+03
1.360498046875000000e+01 5.083322289423461189e+04
1.360579427083333393e+01 8.671409257583972067e+04
1.360660807291666607e+01 3.322211540489645995e+04
1.360742187500000000e+01 7.640338913472223794e+04
1.360823567708333393e+01 5.978308005348929146e+04
1.360904947916666607e+01 -6.906392945408148807e+04
1.360986328125000000e+01 6.575672961576437228e+04
1.361067708333333393e+01 -8.646814922944889986e+03
1.361149088541666607e+01 4.562994474667531904e+04
1.361230468750000000e+01 7.376086131618736545e+04
1.361311848958333393e+01 -1.718894196768609982e+04
1.361393229166666607e+01 -8.526312215934245614e+03
1.361474609375000000e+01 3.208855209760721482e+04
1.361555989583333393e+01 4.431425286713751848e+04
1.361637369791666607e+01 7.396010736235225340e+04
1.361718750000000000e+01 2.559473035578607232e+04
1.361800130208333393e+01 6.056408664803029387e+04
1.361881510416666607e+01 1.004109362704266678e+05
1.361962890625000000e+01 -1.191712204151321203e+04
1.362044270833333393e+01 7.888675164123196737e+03
1.362125651041666607e+01 1.373559556913526030e+05
1.362207031250000000e+01 3.470945245558464376e+04
1.362288411458333393e+01 1.101212676391823334e+04
1.362369791666666607e+01 4.995885003984333889e+04
1.362451171875000000e+01 3.785318024345701269e+04
1.362532552083333393e+01 1.699313570090642315e+04
1.362613932291666607e+01 7.116495388593684766e+04
1.362695312500000000e+01 8.357068233587311988e+04
1.362776692708333393e+01 8.048513824056614249e+04
1.362858072916666607e+01 3.004683357508988411e+04
1.362939453125000000e+01 3.822897791896425770e+04
1.363020833333333393e+01 6.222229220269394864e+04
1.363102213541666607e+01 1.756314113098988310e+05
1.363183593750000000e+01 4.292648731430468615e+03
1.363264973958333393e+01 3.104139727757844958e+04
1.363346354166666607e+01 9.454955980306986021e+04
1.363427734375000000e+01 5.319700063090122421e+04
1.363509114583333393e+01 9.778443015192297753e+04
1.363590494791666607e+01 1.168245503209407907e+05
1.363671875000000000e+01 4.148981566958565963e+04
1.363753255208333393e+01 -1.592613522459616070e+04
1.363834635416666607e+01 6.450621069240872748e+04
1.363916015625000000e+01 4.639703556447086157e+04
1.363997395833333393e+01 4.154195704339114309e+04
1.364078776041666607e+01 6.129545780740067130e+04
1.364160156250000000e+01 6.787612080993797281e+04
1.364241536458333393e+01 1.674423527194708004e+04
1.364322916666666607e+01 9.508004491182882339e+04
1.364404296875000000e+01 2.398287656076336862e+04
1.364485677083333393e+01 1.368073274123228330e+05
1.364567057291666607e+01 1.686943759747009317e+05
1.364648437500000000e+01 5.453462365400194540e+04
1.364729817708333393e+01 9.102530979554876103e+04
1.364811197916666607e+01 1.532000228178543621e+05
1.364892578125000000e+01 1.472182709966242546e+05
1.364973958333333393e+01 8.952838733395547024e+04
1.365055338541666607e+01 9.966876774290890899e+04
1.365136718750000000e+01 3.211573056849019486e+04
1.365218098958333393e+01 -7.862069078706961591e+03
1.365299479166666607e+01 7.013225766202752129e+04
1.365380859375000000e+01 1.140427825031397806e+05
1.365462239583333393e+01 6.237000728921109112e+04
1.365543619791666607e+01 1.291842639669587079e+05
1.365625000000000000e+01 9.716578745421470376e+04
1.365706380208333393e+01 1.111542729266322131e+05
1.365787760416666607e+01 1.086314340348336118e+05
1.365869140625000000e+01 7.246035068544049864e+04
1.365950520833333393e+01 1.248862840878036222e+05
1.366031901041666607e+01 9.690681371411663713e+04
1.366113281250000000e+01 9.281715835625526961e+04
1.366194661458333393e+01 5.320830808140739100e+04
1.366276041666666607e+01 5.648563827440104797e+04
1.366357421875000000e+01 6.391123512097290950e+04
1.366438802083333393e+01 1.494007217748687544e+05
1.366520182291666607e+01 1.202899885879750800e+05
1.366601562500000000e+01 5.240449855531202047e+04
1.366682942708333393e+01 5.859613517825680901e+04
1.366764322916666607e+01 1.063275314109441824e+05
1.366845703125000000e+01 6.556172225294340751e+04
1.366927083333333393e+01 1.182175934685022221e+05
1.367008463541666607e+01 2.269262623577322811e+05
1.367089843750000000e+01 9.281867339204114978e+04
1.367171223958333393e+01 6.001678584115346894e+04
1.367252604166666607e+01 1.173807639716251870e+05
1.367333984375000000e+01 1.141483617695020512e+05
1.367415364583333393e+01 1.780666196885391837e+05
1.367496744791666607e+01 1.656840174359789235e+05
1.367578125000000000e+01 1.320792966309281182e+05
1.367659505208333393e+01 1.245702733755520894e+05
1.367740885416666607e+01 1.447061562968039943e+05
1.367822265625000000e+01 1.741457468424669642e+05
1.367903645833333393e+01 9.939773091567319352e+04
1.367985026041666607e+01 6.013452182897418970e+04
1.368066406250000000e+01 1.714285709060521913e+05
1.368147786458333393e+01 1.189131277048782795e+05
1.368229166666666607e+01 7.934435269141165190e+04
1.368310546875000000e+01 3.434828640112577705e+04
1.368391927083333393e+01 1.063710150310907629e+05
1.368473307291666607e+01 8.270149328339763451e+04
1.368554687500000000e+01 3.028066638881103136e+05
1.368636067708333393e+01 2.296309813726251305e+05
1.368717447916666607e+01 5.869183928137479234e+04
1.368798828125000000e+01 1.619734755074304121e+05
1.368880208333333393e+01 1.080146329879052937e+05
1.368961588541666607e+01 2.659751345532661071e+05
1.369042968750000000e+01 2.450802440626958269e+05
1.369124348958333393e+01 1.670399217628950137e+05
1.369205729166666607e+01 1.638891884030728543e+05
1.369287109375000000e+01 1.799797903602873557e+05
1.369368489583333393e+01 1.180372120668660209e+05
1.369449869791666607e+01 2.752012665128625231e+05
1.369531250000000000e+01 1.850178183254713658e+05
1.369612630208333393e+01 1.115964342564552790e+05
1.369694010416666607e+01 1.708065225041828235e+05
1.369775390625000000e+01 1.077691719631420274e+05
1.369856770833333393e+01 6.582818407677297364e+04
1.369938151041666607e+01 1.840355603719780338e+05
1.370019531250000000e+01 1.888332088278574520e+05
1.370100911458333393e+01 2.128157209503308404e+05
1.370182291666666607e+01 5.651829974649174255e+04
1.370263671875000000e+01 1.475168784079771722e+05
1.370345052083333393e+01 1.558735395031060034e+05
1.370426432291666607e+01 1.651962196081186412e+05
1.370507812500000000e+01 1.647975789448760333e+05
1.370589192708333393e+01 1.250124062942578748e+05
1.370670572916666607e+01 2.368830674160152848e+05
1.370751953125000000e+01 1.672899854716472328e+05
1.370833333333333393e+01 1.366992658147412003e+05
1.370914713541666607e+01 1.263026190575019282e+05
1.370996093750000000e+01 1.329209159686667554e+05
1.371077473958333393e+01 1.736037286103709775e+05
1.371158854166666607e+01 2.389195114376295824e+05
1.371240234375000000e+01 1.349435463426578208e+05
1.371321614583333393e+01 1.841532578622428118e+05
1.371402994791666607e+01 8.577644018875143956e+04
1.371484375000000000e+01 1.283651271046386100e+05
1.371565755208333393e+01 1.373123828967590234e+05
1.371647135416666607e+01 1.913146836083198723e+05
1.371728515625000000e+01 1.949159866461770143e+05
1.371809895833333393e+01 1.870724069231157482e+05
1.371891276041666607e+01 1.475536406788571039e+05
1.371972656250000000e+01 1.171277807956315810e+05
1.372054036458333393e+01 2.492908580513136403e+05
1.372135416666666607e+01 2.676804854313576361e+05
1.372216796875000000e+01 1.365915555721180863e+05
1.372298177083333393e+01 1.501737821062911535e+05
1.372379557291666607e+01 1.630358465276708885e+05
1.372460937500000000e+01 7.983004437950812280e+04
1.372542317708333393e+01 1.703116622519253870e+05
1.372623697916666607e+01 1.868049868892596569e+05
1.372705078125000000e+01 1.748328324226589466e+05
1.372786458333333393e+01 1.578526913473650056e+05
1.372867838541666607e+01 1.665829203010454366e+05
1.372949218750000000e+01 2.062843252900086809e+05
1.373030598958333393e+01 1.677404323977988679e+05
1.373111979166666607e+01 1.786894899003471364e+05
1.373193359375000000e+01 1.799462870216668816e+05
1.373274739583333393e+01 1.814807937118733826e+05
1.373356119791666607e+01 1.444879963479720755e+05
1.373437500000000000e+01 6.249890976855315967e+04
1.373518880208333393e+01 9.813966592367860721e+04
1.373600260416666607e+01 1.406763807895247010e+05
1.373681640625000000e+01 1.664009869391899265e+05
1.373763020833333393e+01 1.050080869456612563e+05
1.373844401041666607e+01 1.340911277916146501e+05
1.373925781250000000e+01 1.717301451833095634e+05
1.374007161458333393e+01 1.888456465617538779e+05
1.374088541666666607e+01 1.969826633176183095e+05
1.374169921875000000e+01 9.158581737846252508e+04
1.374251302083333393e+01 1.012769235825000214e+05
1.374332682291666607e+01 1.624101005119692418e+05
1.374414062500000000e+01 2.205258349054594000e+05
1.374495442708333393e+01 1.460338742141928815e+05
1.374576822916666607e+01 1.130782185899151082e+05
1.374658203125000000e+01 1.473194765096759365e+05
1.374739583333333393e+01 1.210996524054490146e+05
1.374820963541666607e+01 1.498755572357723722e+05
1.374902343750000000e+01 1.063651202328908257e+05
1.374983723958333393e+01 6.295946558309221291e+04
1.375065104166666607e+01 1.061931447517552297e+05
1.375146484375000000e+01 1.351102167712816736e+05
1.375227864583333393e+01 1.617353824845960771e+05
1.375309244791666607e+01 1.761441696057370282e+05
1.375390625000000000e+01 1.063237110417080112e+05
1.375472005208333393e+01 1.199192076685260981e+05
1.375553385416666607e+01 1.140365181555965100e+05
1.375634765625000000e+01 1.743989418586059764e+05
1.375716145833333393e+01 1.641151558386706165e+05
1.375797526041666607e+01 7.363374458048937959e+04
1.375878906250000000e+01 1.264796684928496252e+05
1.375960286458333393e+01 1.275754510239272495e+05
1.376041666666666607e+01 1.508627997963501548e+05
1.376123046875000000e+01 9.969108053557586391e+04
1.376204427083333393e+01 1.711054950632404070e+05
1.376285807291666607e+01 1.410950588058008871e+05
1.376367187500000000e+01 4.956707126038288698e+04
1.376448567708333393e+01 9.386901103314003558e+04
1.376529947916666607e+01 8.712440838653943501e+04
1.376611328125000000e+01 1.340649407897596830e+05
1.376692708333333393e+01 9.982019335030074581e+04
1.376774088541666607e+01 9.777303712614212418e+04
1.376855468750000000e+01 1.114373953111492738e+05
1.376936848958333393e+01 1.721551808797877165e+05
1.377018229166666607e+01 1.834633982553330134e+05
1.377099609375000000e+01 4.041145103056287917e+04
1.377180989583333393e+01 1.067960178968481632e+05
1.377262369791666607e+01 2.081408169569131569e+05
1.377343750000000000e+01 7.631775606271729339e+04
1.377425130208333393e+01 1.551671841881347646e+05
1.377506510416666607e+01 1.402727624040264054e+05
1.377587890625000000e+01 2.469442291869220207e+04
1.377669270833333393e+01 5.099998558451244025e+04
1.377750651041666607e+01 1.528153572074491240e+05
1.377832031250000000e+01 7.280107123276210041e+04
1.377913411458333393e+01 2.187054521079448750e+05
1.377994791666666607e+01 1.315240683605123486e+05
1.378076171875000000e+01 1.391847824809976737e+04
1.378157552083333393e+01 4.918925665142798971e+04
1.378238932291666607e+01 -4.932601641162909800e+03
1.378320312500000000e+01 2.558549561651999829e+04
1.378401692708333393e+01 7.601052794600938796e+04
1.378483072916666607e+01 6.772409775249753147e+04
1.378564453125000000e+01 3.316961889576082467e+04
1.378645833333333393e+01 8.147416331452231680e+04
1.378727213541666607e+01 3.991650039790789015e+04
1.378808593750000000e+01 8.559277390098162869e+04
1.378889973958333393e+01 5.788120275048507028e+04
1.378971354166666607e+01 7.187633283112385834e+04
1.379052734375000000e+01 1.092625320141300617e+05
1.379134114583333393e+01 1.438145359672911582e+05
1.379215494791666607e+01 1.010495365108724363e+05
1.379296875000000000e+01 9.861028967637874302e+04
1.379378255208333393e+01 2.626465045510805794e+04
1.379459635416666607e+01 9.344351892783105723e+04
1.379541015625000000e+01 1.319824779434863012e+04
1.379622395833333393e+01 9.490293543521345418e+04
1.379703776041666607e+01 7.952655051949132758e+04
1.379785156250000000e+01 9.321724686891434249e+04
1.379866536458333393e+01 1.120639173835714755e+05
1.379947916666666607e+01 4.510675976281605836e+04
1.380029296875000000e+01 6.800436597833358974e+04
1.380110677083333393e+01 2.448844841072232521e+04
1.380192057291666607e+01 1.247473430061810650e+05
1.380273437500000000e+01 7.045051039959624177e+04
1.380354817708333393e+01 1.781808008336935018e+04
1.380436197916666607e+01 1.242861512192422961e+05
1.380517578125000000e+01 6.718305340904320474e+03
1.380598958333333393e+01 4.000794980409648269e+04
1.380680338541666607e+01 8.486974478867120342e+04
1.380761718750000000e+01 1.902952905569900176e+05
1.380843098958333393e+01 4.335023032605768822e+04
1.380924479166666607e+01 -2.028580652714808821e+03
1.381005859375000000e+01 3.646634210346387408e+04
1.381087239583333393e+01 5.354071006840051268e+04
1.381168619791666607e+01 1.525071286014759098e+05
1.381250000000000000e+01 1.465398169697978301e+04
1.381331380208333393e+01 8.832167916423706629e+04
1.381412760416666607e+01 8.963745358314641635e+03
1.381494140625000000e+01 9.810664765753451502e+04
1.381575520833333393e+01 4.575082434745902719e+04
1.381656901041666607e+01 4.172332118268337217e+04
1.381738281250000000e+01 -2.472044417724880623e+04
1.381819661458333393e+01 2.006449133736346848e+05
1.381901041666666607e+01 6.679913171627481643e+04
1.381982421875000000e+01 7.200846869567822432e+04
1.382063802083333393e+01 1.107645956786508614e+05
1.382145182291666607e+01 6.104369845705703483e+03
1.382226562500000000e+01 1.075600160945647658e+05
1.382307942708333393e+01 4.266480476070001896e+04
1.382389322916666607e+01 6.513716221082087577e+04
1.382470703125000000e+01 7.892343644271354424e+04
1.382552083333333393e+01 -9.338676678732517757e+03
1.382633463541666607e+01 4.305927021994198003e+04
1.382714843750000000e+01 -6.070705985150315246e+04
1.382796223958333393e+01 2.601468255748976662e+04
1.382877604166666607e+01 1.322301425111194840e+05
1.382958984375000000e+01 -8.594949826126448170e+04
1.383040364583333393e+01 8.310345952335052425e+04
1.383121744791666607e+01 -1.811529014836414717e+03
1.383203125000000000e+01 1.743337435679080954e+04
1.383284505208333393e+01 1.122277315942476125e+05
1.383365885416666607e+01 1.386462385927760333e+05
1.383447265625000000e+01 5.578508997137044207e+04
1.383528645833333393e+01 2.084826167788146267e+04
1.383610026041666607e+01 1.293408525243519398e+04
1.383691406250000000e+01 3.714847158711390512e+04
1.383772786458333393e+01 8.751885575516418612e+04
1.383854166666666607e+01 3.108382974347395066e+04
1.383935546875000000e+01 3.636100296770596469e+04
1.384016927083333393e+01 3.009372138527779316e+04
1.384098307291666607e+01 3.049847843829375051e+04
1.384179687500000000e+01 -1.594609535196625802e+04
1.384261067708333393e+01 3.374869104705151403e+04
1.384342447916666607e+01 4.594087511393715977e+04
1.384423828125000000e+01 -1.117906688505908096e+04
1.384505208333333393e+01 3.697862269428576110e+04
1.384586588541666607e+01 -3.347602160957257001e+04
1.384667968750000000e+01 5.610552651601487742e+04
1.384749348958333393e+01 1.057315984467697563e+05
1.384830729166666607e+01 1.886018436787452083e+04
1.384912109375000000e+01 4.939964915624217247e+04
1.384993489583333393e+01 6.306677866836361500e+04
1.385074869791666607e+01 1.638812556014264555e+04
1.385156250000000000e+01 1.186593818519376218e+05
1.385237630208333393e+01 5.431591015004067594e+04
1.385319010416666607e+01 7.596531009789745440e+04
1.385400390625000000e+01 1.056997282469439815e+05
1.385481770833333393e+01 -1.793126674009847193e+04
1.385563151041666607e+01 3.819873136377726769e+04
1.385644531250000000e+01 -4.593154992192611098e+04
1.385725911458333393e+01 -1.325455094514432130e+04
1.385807291666666607e+01 8.032773521886134404e+04
1.385888671875000000e+01 7.909665325376772671e+04
1.385970052083333393e+01 4.346602249440384912e+04
1.386051432291666607e+01 3.574220556789152033e+04
1.386132812500000000e+01 3.027387092980225862e+04
1.386214192708333393e+01 1.715644108136523573e+04
1.386295572916666607e+01 6.272759637466758431e+04
1.386376953125000000e+01 6.449067675138510822e+03
1.386458333333333393e+01 2.228584495744582091e+04
1.386539713541666607e+01 1.163122848299898033e+04
1.386621093750000000e+01 5.128867757154476567e+04
1.386702473958333393e+01 -1.188391655660937249e+05
1.386783854166666607e+01 -1.947148450569756096e+04
1.386865234375000000e+01 2.782425793547740614e+04
1.386946614583333393e+01 -1.337939736054256355e+04
1.387027994791666607e+01 7.789783099849242717e+04
1.387109375000000000e+01 1.108434439071539236e+04
1.387190755208333393e+01 1.182582979171641491e+05
1.387272135416666607e+01 5.072074125051765805e+03
1.387353515625000000e+01 8.085908989528754319e+03
1.387434895833333393e+01 1.653801988586964217e+04
1.387516276041666607e+01 -5.230092137264320627e+03
1.387597656250000000e+01 6.587566625698309508e+03
1.387679036458333393e+01 1.097304046466731234e+05
1.387760416666666607e+01 3.633696795925863262e+04
1.387841796875000000e+01 6.067753670408376638e+04
1.387923177083333393e+01 6.204874932291142613e+03
1.388004557291666607e+01 -3.142219577984291027e+04
1.388085937500000000e+01 3.077176535313437489e+04
1.388167317708333393e+01 1.209189707441000792e+04
1.388248697916666607e+01 6.206861328418542689e+04
1.388330078125000000e+01 1.163132878524721309e+05
1.388411458333333393e+01 2.977452987094848140e+04
1.388492838541666607e+01 7.601469776058933348e+03
1.388574218750000000e+01 5.705878584627437522e+04
1.388655598958333393e+01 -3.194970837892120471e+03
1.388736979166666607e+01 5.947688059330568649e+03
1.388818359375000000e+01 6.705971732228693145e+04
1.388899739583333393e+01 -4.367223647304301267e+03
1.388981119791666607e+01 9.079517544390168041e+04
1.389062500000000000e+01 -1.115382785788022738e+04
1.389143880208333393e+01 -4.725017289043152414e+04
1.389225260416666607e+01 2.902205360562854912e+04
1.389306640625000000e+01 -1.070849275400686020e+05
1.389388020833333393e+01 -4.480679270543967141e+04
1.389469401041666607e+01 -2.913527297469772748e+03
1.389550781250000000e+01 5.656210568097523355e+04
1.389632161458333393e+01 -3.323986223940788477e+04
1.389713541666666607e+01 -1.277818186555296415e+04
1.389794921875000000e+01 -8.246142616614089638e+04
1.389876302083333393e+01 9.250151181666005868e+04
1.389957682291666607e+01 4.014308896508283942e+04
1.390039062500000000e+01 8.402184721036849078e+04
1.390120442708333393e+01 8.234431380040376098e+04
1.390201822916666607e+01 1.605698642385124549e+04
1.390283203125000000e+01 2.717407247911017475e+04
1.390364583333333393e+01 -3.957496096443362330e+04
1.390445963541666607e+01 8.367325901386624901e+04
1.390527343750000000e+01 -2.580647494532677229e+03
1.390608723958333393e+01 5.542484028543984459e+04
1.390690104166666607e+01 8.226121356192932581e+04
1.390771484375000000e+01 -1.153788947697223921e+04
1.390852864583333393e+01 1.682397135628480464e+04
1.390934244791666607e+01 -3.532757695120948483e+03
1.391015625000000000e+01 -5.969928234215927660e+03
1.391097005208333393e+01 7.792893215512510506e+04
1.391178385416666607e+01 6.784633654281395138e+04
1.391259765625000000e+01 -2.177262722522280819e+04
1.391341145833333393e+01 3.949139324797091831e+04
1.391422526041666607e+01 1.301664661278182466e+05
1.391503906250000000e+01 5.540543870777895791e+03
1.391585286458333393e+01 1.380681121218884073e+04
1.391666666666666607e+01 -2.179524887363539892e+04
1.391748046875000000e+01 3.846006981884673587e+04
1.391829427083333393e+01 9.134048696364884381e+04
1.391910807291666607e+01 3.858357982842611091e+04
1.391992187500000000e+01 8.209296707062040514e+04
1.392073567708333393e+01 6.349601125139219221e+04
1.392154947916666607e+01 9.226768312428241188e+03
1.392236328125000000e+01 -8.420559001270288718e+03
1.392317708333333393e+01 -6.063638793691433966e+04
1.392399088541666607e+01 2.613688203103514388e+04
1.392480468750000000e+01 5.131512364821860683e+04
1.392561848958333393e+01 4.665283605722618813e+04
1.392643229166666607e+01 1.702284503870672052e+04
1.392724609375000000e+01 2.786889832674764330e+04
1.392805989583333393e+01 -4.770407985760219162e+03
1.392887369791666607e+01 -2.011702782453551845e+04
1.392968750000000000e+01 3.759861091547824617e+04
1.393050130208333393e+01 3.723449421410961804e+04
1.393131510416666607e+01 -1.674569225416525296e+04
1.393212890625000000e+01 -1.197273145756695740e+05
1.393294270833333393e+01 9.932018848993710708e+04
1.393375651041666607e+01 -6.792573992944194470e+04
1.393457031250000000e+01 -7.096475571807095548e+04
1.393538411458333393e+01 -2.058882094011917070e+04
1.393619791666666607e+01 -9.959012086002469005e+03
1.393701171875000000e+01 -6.069685788683709688e+03
1.393782552083333393e+01 -1.118030717149985139e+04
1.393863932291666607e+01 6.188644510228066065e+04
1.393945312500000000e+01 8.732564360858117288e+04
1.394026692708333393e+01 2.788528503149939934e+04
1.394108072916666607e+01 -1.616554446720852866e+03
1.394189453125000000e+01 1.149326706055618852e+05
1.394270833333333393e+01 -1.209486270322266137e+03
1.394352213541666607e+01 3.806841226933613507e+04
1.394433593750000000e+01 1.115325603731466981e+04
1.394514973958333393e+01 2.286633227086778788e+03
1.394596354166666607e+01 2.478488473116041860e+04
1.394677734375000000e+01 9.343726932518446120e+04
1.394759114583333393e+01 1.465987112439696648e+04
1.394840494791666607e+01 -3.842553156464306085e+04
1.394921875000000000e+01 -4.250275797233495541e+04
1.395003255208333393e+01 -1.129571831745119562e+04
1.395084635416666607e+01 3.791191011806803726e+04
1.395166015625000000e+01 8.626005445151570893e+04
1.395247395833333393e+01 4.140185172992020671e+04
1.395328776041666607e+01 -2.395704924135705369e+04
1.395410156250000000e+01 2.562715035715607155e+04
1.395491536458333393e+01 2.221525069336071465e+04
1.395572916666666607e+01 4.275258963480978855e+04
1.395654296875000000e+01 3.507245947602803790e+04
1.395735677083333393e+01 -2.104118675977877501e+04
1.395817057291666607e+01 1.090080557200279727e+05
1.395898437500000000e+01 8.616511005924438359e+04
1.395979817708333393e+01 1.052900530175098247e+05
1.396061197916666607e+01 2.358043948365678079e+04
1.396142578125000000e+01 4.055179076702593011e+04
1.396223958333333393e+01 1.211256627925757930e+05
1.396305338541666607e+01 -4.688206233158252871e+04
1.396386718750000000e+01 1.258228902676111611e+05
1.396468098958333393e+01 3.847612592599728669e+04
1.396549479166666607e+01 4.866744059997699514e+04
1.396630859375000000e+01 4.325978004406923719e+04
1.396712239583333393e+01 5.676857096856385760e+04
1.396793619791666607e+01 2.808890511625708314e+04
1.396875000000000000e+01 -2.930630430828655517e+04
1.396956380208333393e+01 6.719822354874218581e+04
1.397037760416666607e+01 1.408275514458463294e+04
1.397119140625000000e+01 3.871497254317444458e+03
1.397200520833333393e+01 -5.092153591920166946e+03
1.397281901041666607e+01 7.488335058161239431e+03
1.397363281250000000e+01 8.333180265782117203e+03
1.397444661458333393e+01 1.389319763309640257e+04
1.397526041666666607e+01 9.246423418229723757e+04
1.397607421875000000e+01 1.672883349133967931e+04
1.397688802083333393e+01 1.643833948173731551e+04
1.397770182291666607e+01 -4.442177590766651701e+04
1.397851562500000000e+01 5.310022681188635033e+03
1.397932942708333393e+01 -3.504857354709341598e+04
1.398014322916666607e+01 -1.079230076163863487e+04
1.398095703125000000e+01 6.118324997697056824e+04
1.398177083333333393e+01 1.617510181522186031e+03
1.398258463541666607e+01 1.773412213775835698e+04
1.398339843750000000e+01 -5.576269773360043473e+04
1.398421223958333393e+01 3.057270148114240874e+04
1.398502604166666607e+01 -9.306056106429858119e+03
1.398583984375000000e+01 -1.271986998914377182e+04
1.398665364583333393e+01 -1.203278317160322331e+03
1.398746744791666607e+01 4.621754667396638979e+04
1.398828125000000000e+01 5.166141673482987244e+04
1.398909505208333393e+01 -4.158642169395810924e+03
1.398990885416666607e+01 -4.048034891755836725e+04
1.399072265625000000e+01 -2.793693267164468125e+03
1.399153645833333393e+01 5.500294362741410441e+04
1.399235026041666607e+01 -5.155797145789258502e+04
1.399316406250000000e+01 4.174082233676186297e+04
1.399397786458333393e+01 6.779689198153777397e+04
1.399479166666666607e+01 3.738602151577069890e+02
1.399560546875000000e+01 3.690263974788987980e+04
1.399641927083333393e+01 1.327111140119639458e+04
1.399723307291666607e+01 6.462783950377198926e+04
1.399804687500000000e+01 -3.277357002160066622e+04
1.399886067708333393e+01 5.272536695737875561e+03
1.399967447916666607e+01 -8.820228217138355831e+02
1.400048828125000000e+01 3.073774410910999359e+04
1.400130208333333393e+01 7.429966500721932971e+04
1.400211588541666607e+01 -5.076844181434295024e+03
1.400292968750000000e+01 5.008528768160556501e+04
1.400374348958333393e+01 1.860907682702286183e+04
1.400455729166666607e+01 6.663799358305751230e+04
1.400537109375000000e+01 -2.610522215221889201e+04
1.400618489583333393e+01 -1.908073928509174584e+04
1.400699869791666607e+01 -1.443459468227326579e+04
1.400781250000000000e+01 3.830075508209875261e+04
1.400862630208333393e+01 6.168311574719057535e+04
1.400944010416666607e+01 -6.135568814892898081e+04
1.401025390625000000e+01 -2.355242825665293640e+04
1.401106770833333393e+01 8.270147552068444202e+04
1.401188151041666607e+01 6.672082335421220341e+04
1.401269531250000000e+01 3.716624955001243507e+03
1.401350911458333393e+01 -4.681594713469584531e+04
1.401432291666666607e+01 2.741956304783884116e+04
1.401513671875000000e+01 3.456497977423583507e+04
1.401595052083333393e+01 -7.989671151656231086e+04
1.401676432291666607e+01 1.564216366367567098e+05
1.401757812500000000e+01 1.924836310914011119e+04
1.401839192708333393e+01 -5.281825897685048403e+04
1.401920572916666607e+01 -7.179226157655684801e+03
1.402001953125000000e+01 -3.133579968265513162e+04
1.402083333333333393e+01 3.288136421082711604e+04
1.402164713541666607e+01 -1.580621196451138530e+03
1.402246093750000000e+01 -4.818256440958715393e+04
1.402327473958333393e+01 3.224428993157851801e+04
1.402408854166666607e+01 1.263377409640673723e+05
1.402490234375000000e+01 2.359691457490671746e+04
1.402571614583333393e+01 -5.079971894813555264e+04
1.402652994791666607e+01 2.651469448428418400e+04
1.402734375000000000e+01 -2.165645107759228631e+04
1.402815755208333393e+01 1.180185216571802448e+04
1.402897135416666607e+01 8.289080716752396256e+03
1.402978515625000000e+01 4.615276073042643839e+04
1.403059895833333393e+01 3.756022173922424554e+04
1.403141276041666607e+01 6.620037809013170772e+04
1.403222656250000000e+01 2.731964339662885686e+04
1.403304036458333393e+01 -1.266133597027976939e+05
1.403385416666666607e+01 6.827005326033977326e+04
1.403466796875000000e+01 -2.610180961607557765e+04
1.403548177083333393e+01 4.482686281653783226e+04
1.403629557291666607e+01 5.953549918837757286e+04
1.403710937500000000e+01 -7.833414966223397641e+03
1.403792317708333393e+01 -6.853935601884426433e+03
1.403873697916666607e+01 1.534418924270661591e+04
1.403955078125000000e+01 -4.570074800144686014e+04
1.404036458333333393e+01 1.197386267121608398e+04
1.404117838541666607e+01 5.505863555071120209e+04
1.404199218750000000e+01 -3.835749787636987458e+04
1.404280598958333393e+01 5.993310390875856683e+03
1.404361979166666607e+01 4.143976858646244364e+04
1.404443359375000000e+01 -1.074420273162715603e+04
1.404524739583333393e+01 -4.077118900105713692e+03
1.404606119791666607e+01 -3.490142264129011164e+04
1.404687500000000000e+01 1.397113014525357539e+04
1.404768880208333393e+01 4.973444305880873435e+04
1.404850260416666607e+01 -1.649844799361635160e+04
1.404931640625000000e+01 2.262346819860238611e+03
1.405013020833333393e+01 -5.383525615676135203e+03
1.405094401041666607e+01 -4.138080150594862062e+03
1.405175781250000000e+01 -3.287857855282097444e+04
1.405257161458333393e+01 -1.535986348315809664e+04
1.405338541666666607e+01 1.675021436088319751e+04
1.405419921875000000e+01 -3.601294937423351803e+04
1.405501302083333393e+01 -2.878163872963116592e+04
1.405582682291666607e+01 4.899587263013538177e+04
1.405664062500000000e+01 3.817853200833391747e+04
1.405745442708333393e+01 -2.605714379284013921e+04
1.405826822916666607e+01 1.477057322952594041e+04
1.405908203125000000e+01 -1.649270212637847726e+04
1.405989583333333393e+01 -3.246587899286887841e+04
1.406070963541666607e+01 3.079773557418209384e+04
1.406152343750000000e+01 9.071093799292830226e+03
1.406233723958333393e+01 -6.699076732370779791e+04
1.406315104166666607e+01 -2.150695931112324615e+03
1.406396484375000000e+01 5.167301688094292331e+03
1.406477864583333393e+01 -7.717245832208279171e+04
1.406559244791666607e+01 2.100460749643651798e+04
1.406640625000000000e+01 1.065268057485803001e+04
1.406722005208333393e+01 -9.183669211614462256e+03
1.406803385416666607e+01 -3.494006788997248805e+03
1.406884765625000000e+01 6.003620676825770352e+04
1.406966145833333393e+01 -7.759773798460207763e+04
