1.375970052083333428e+01 6.114692348803740796e-01
1.376051432291666643e+01 6.023784005100185635e-01
1.376132812500000036e+01 6.034112389124669518e-01
1.376214192708333428e+01 6.091007679178221945e-01
1.376295572916666643e+01 5.982415091838546584e-01
1.376376953125000036e+01 5.870466780008246621e-01
1.376458333333333428e+01 5.933165152513495411e-01
1.376539713541666643e+01 5.907001082502162381e-01
1.376621093750000036e+01 5.809572201280657211e-01
1.376702473958333428e+01 5.773679090557574112e-01
1.376783854166666643e+01 5.711125403016529267e-01
1.376865234375000036e+01 5.599344462931243882e-01
1.376946614583333428e+01 5.551655707492020309e-01
1.377027994791666643e+01 5.501499938256103617e-01
1.377109375000000036e+01 5.233131369398528188e-01
1.377190755208333428e+01 5.087423741239066599e-01
1.377272135416666643e+01 5.199659201622597315e-01
1.377353515625000036e+01 5.287161323666512702e-01
1.377434895833333428e+01 5.186855627167223926e-01
1.377516276041666643e+01 5.222272177704706531e-01
1.377597656250000036e+01 5.285947553807389676e-01
1.377679036458333428e+01 5.238691550867723423e-01
1.377760416666666643e+01 5.236083626553678094e-01
1.377841796875000036e+01 5.213060319156955780e-01
1.377923177083333428e+01 5.249993003250204016e-01
1.378004557291666643e+01 5.248755783875959091e-01
1.378085937500000036e+01 5.125012037715145352e-01
1.378167317708333428e+01 4.893305460155005782e-01
1.378248697916666643e+01 4.713528821053803441e-01
1.378330078125000036e+01 4.778577523793497428e-01
1.378411458333333428e+01 4.819576089128845831e-01
1.378492838541666643e+01 4.846975957151640202e-01
1.378574218750000036e+01 4.747709854822375064e-01
1.378655598958333428e+01 4.588150481892117605e-01
1.378736979166666643e+01 4.582901694344180821e-01
1.378818359375000036e+01 4.746112663117229569e-01
1.378899739583333428e+01 4.788872182232568608e-01
1.378981119791666643e+01 4.614269225733615976e-01
1.379062500000000036e+01 4.479893410877441307e-01
1.379143880208333428e+01 4.426191985887352187e-01
1.379225260416666643e+01 4.457985882081875739e-01
1.379306640625000036e+01 4.467834533278149944e-01
1.379388020833333428e+01 4.424935989250132762e-01
1.379469401041666643e+01 4.389678566765127798e-01
1.379550781250000036e+01 4.410933594948668879e-01
1.379632161458333428e+01 4.482590069594362125e-01
1.379713541666666643e+01 4.539786645970483869e-01
1.379794921875000036e+01 4.526045390142716118e-01
1.379876302083333428e+01 4.414365580319973836e-01
1.379957682291666643e+01 4.197947819506352429e-01
1.380039062500000036e+01 3.929640780318565674e-01
1.380120442708333428e+01 3.750748877223442079e-01
1.380201822916666643e+01 3.716447801334506473e-01
1.380283203125000036e+01 3.758973143860156463e-01
1.380364583333333428e+01 3.930126918141637615e-01
1.380445963541666643e+01 3.983478555634737406e-01
1.380527343750000036e+01 3.949206802013026651e-01
1.380608723958333428e+01 3.937738185516945766e-01
1.380690104166666643e+01 3.956125872834972967e-01
1.380771484375000036e+01 3.975069679188128480e-01
1.380852864583333428e+01 3.918778781851763315e-01
1.380934244791666643e+01 3.854113588771760357e-01
1.381015625000000036e+01 3.799024310904169921e-01
1.381097005208333428e+01 3.875377976804918467e-01
1.381178385416666643e+01 4.045506400359106247e-01
1.381259765625000036e+01 4.041170598909000766e-01
1.381341145833333428e+01 3.976358093583104991e-01
1.381422526041666643e+01 3.769722879254751580e-01
1.381503906250000036e+01 3.562310064905860885e-01
1.381585286458333428e+01 3.439273763904439618e-01
1.381666666666666643e+01 3.349791717187592943e-01
1.381748046875000036e+01 3.291904962259125655e-01
1.381829427083333428e+01 3.246920992746058499e-01
1.381910807291666643e+01 3.283416856542965556e-01
1.381992187500000036e+01 3.317102837694194117e-01
1.382073567708333428e+01 3.396859536248825195e-01
1.382154947916666643e+01 3.292740520348664823e-01
1.382236328125000036e+01 3.175020018722071735e-01
1.382317708333333428e+01 3.231986623788983826e-01
1.382399088541666643e+01 3.322091464214143586e-01
1.382480468750000036e+01 3.376992416600022029e-01
1.382561848958333428e+01 3.286543851125343640e-01
1.382643229166666643e+01 3.280569037831466694e-01
1.382724609375000036e+01 3.363173458206446531e-01
1.382805989583333428e+01 3.309710330032734626e-01
1.382887369791666643e+01 3.238179728010076586e-01
1.382968750000000036e+01 3.167863014059574822e-01
1.383050130208333428e+01 3.148704365554401141e-01
1.383131510416666643e+01 3.135567833736656040e-01
1.383212890625000036e+01 3.120041778175312586e-01
1.383294270833333428e+01 3.032670427629676757e-01
1.383375651041666643e+01 3.094510375719998763e-01
1.383457031250000036e+01 3.147154859702229190e-01
1.383538411458333428e+01 3.158081760776249580e-01
1.383619791666666643e+01 3.158525154110201072e-01
1.383701171875000036e+01 3.098007739663661275e-01
1.383782552083333428e+01 3.093210755593478467e-01
1.383863932291666643e+01 2.965599018727801406e-01
1.383945312500000036e+01 2.997838148209803211e-01
1.384026692708333428e+01 3.012359055395021357e-01
1.384108072916666643e+01 2.744046251334473774e-01
1.384189453125000036e+01 2.590827014897566505e-01
1.384270833333333428e+01 2.621317907271420999e-01
1.384352213541666643e+01 2.597367315895030560e-01
1.384433593750000036e+01 2.573884816841928158e-01
1.384514973958333428e+01 2.587668675345439762e-01
1.384596354166666643e+01 2.646681660262633073e-01
1.384677734375000036e+01 2.734666932763616942e-01
1.384759114583333428e+01 2.704278780048162134e-01
1.384840494791666643e+01 2.604912698390571268e-01
1.384921875000000036e+01 2.667281005119151449e-01
1.385003255208333428e+01 2.609593805118041177e-01
1.385084635416666643e+01 2.565207383108010775e-01
1.385166015625000036e+01 2.666399336675272513e-01
1.385247395833333428e+01 2.557986472976348513e-01
1.385328776041666643e+01 2.486232858597351436e-01
1.385410156250000036e+01 2.510597223739779449e-01
1.385491536458333428e+01 2.470015270961761766e-01
1.385572916666666643e+01 2.534308165850187589e-01
1.385654296875000036e+01 2.673787822016210347e-01
1.385735677083333428e+01 2.615298091499084210e-01
1.385817057291666643e+01 2.630325189209837267e-01
1.385898437500000036e+01 2.672565103420475041e-01
1.385979817708333428e+01 2.577286129466196951e-01
1.386061197916666643e+01 2.472184230199214461e-01
1.386142578125000036e+01 2.384849078107572629e-01
1.386223958333333428e+01 2.478432782889971042e-01
1.386305338541666643e+01 2.506450553065385223e-01
1.386386718750000036e+01 2.486917521591047175e-01
1.386468098958333428e+01 2.505585891869164805e-01
1.386549479166666643e+01 2.457418051523771463e-01
1.386630859375000036e+01 2.317511836191458452e-01
1.386712239583333428e+01 2.246644224405547063e-01
1.386793619791666643e+01 2.255648346927554282e-01
1.386875000000000036e+01 2.256632134628755448e-01
1.386956380208333428e+01 2.197643187449274116e-01
1.387037760416666643e+01 2.109336627894412841e-01
1.387119140625000036e+01 2.021553938588248889e-01
1.387200520833333428e+01 1.978087124342745862e-01
1.387281901041666643e+01 2.127670497563298180e-01
1.387363281250000036e+01 2.268802149310656102e-01
1.387444661458333428e+01 2.215949569807255659e-01
1.387526041666666643e+01 2.098283707520154362e-01
1.387607421875000036e+01 2.054865638999188171e-01
1.387688802083333428e+01 2.120057809447455088e-01
1.387770182291666643e+01 2.249819130121565869e-01
1.387851562500000036e+01 2.383661034413009638e-01
1.387932942708333428e+01 2.496561394373939813e-01
1.388014322916666643e+01 2.448108507319130267e-01
1.388095703125000036e+01 2.285255182480162850e-01
1.388177083333333428e+01 2.021883383988210825e-01
1.388258463541666643e+01 1.889002164773775083e-01
1.388339843750000036e+01 1.882818699246442129e-01
1.388421223958333428e+01 1.942435372258657644e-01
1.388502604166666643e+01 2.006525760695464511e-01
1.388583984375000036e+01 2.139433607458162689e-01
1.388665364583333428e+01 2.187643778231936897e-01
1.388746744791666643e+01 2.082128095286715774e-01
1.388828125000000036e+01 2.037904704574437786e-01
1.388909505208333428e+01 2.006197882690526346e-01
1.388990885416666643e+01 1.952087652847969701e-01
1.389072265625000036e+01 1.872990309646690166e-01
1.389153645833333428e+01 1.823576045051648886e-01
1.389235026041666643e+01 1.797513744867259011e-01
1.389316406250000036e+01 1.822883070716436182e-01
1.389397786458333428e+01 1.872458364046908075e-01
1.389479166666666643e+01 2.028600330308843736e-01
1.389560546875000036e+01 2.148097538370071224e-01
1.389641927083333428e+01 2.265737441675878538e-01
1.389723307291666643e+01 2.224160970705769680e-01
1.389804687500000036e+01 2.054946636047958464e-01
1.389886067708333428e+01 1.922974557362218118e-01
1.389967447916666643e+01 1.960907104446879268e-01
1.390048828125000036e+01 2.166827074520863983e-01
1.390130208333333428e+01 2.105047682955918098e-01
1.390211588541666643e+01 1.992242662060390579e-01
1.390292968750000036e+01 1.999326979479287558e-01
1.390374348958333428e+01 1.863540131597703764e-01
1.390455729166666643e+01 1.772697542619447453e-01
1.390537109375000036e+01 1.790245833864531899e-01
1.390618489583333428e+01 1.909147192484230982e-01
1.390699869791666643e+01 2.021091516432349244e-01
1.390781250000000036e+01 2.018604263846803526e-01
1.390862630208333428e+01 2.014735436229826704e-01
1.390944010416666643e+01 1.915694926425070832e-01
1.391025390625000036e+01 1.765438419252942648e-01
1.391106770833333428e+01 1.758276836489332251e-01
1.391188151041666643e+01 1.957297562059637230e-01
1.391269531250000036e+01 2.075700287031998492e-01
1.391350911458333428e+01 1.972954397473702381e-01
1.391432291666666643e+01 1.804871278911240329e-01
1.391513671875000036e+01 1.765015615050407605e-01
1.391595052083333428e+01 1.840993765160699458e-01
1.391676432291666643e+01 1.826870860974446065e-01
1.391757812500000036e+01 1.736812632634854581e-01
1.391839192708333428e+01 1.705138224627594234e-01
1.391920572916666643e+01 1.787440398113248063e-01
1.392001953125000036e+01 1.824105883881685652e-01
1.392083333333333428e+01 1.617509138431184046e-01
1.392164713541666643e+01 1.456458811499488637e-01
1.392246093750000036e+01 1.455902762667387329e-01
1.392327473958333428e+01 1.459521667449693860e-01
1.392408854166666643e+01 1.501859019225896263e-01
1.392490234375000036e+01 1.648388923172747211e-01
1.392571614583333428e+01 1.815078627654712062e-01
1.392652994791666643e+01 1.886981221514509033e-01
1.392734375000000036e+01 1.903477086695517240e-01
1.392815755208333428e+01 1.850391184585386539e-01
1.392897135416666643e+01 1.683146467320438822e-01
1.392978515625000036e+01 1.566997689599845256e-01
1.393059895833333428e+01 1.381341892352088430e-01
1.393141276041666643e+01 1.305099852913107206e-01
1.393222656250000036e+01 1.332775253504216162e-01
1.393304036458333428e+01 1.367699470384431404e-01
1.393385416666666643e+01 1.395916579463180873e-01
1.393466796875000036e+01 1.351394311274888294e-01
1.393548177083333428e+01 1.411839447735603603e-01
1.393629557291666643e+01 1.525246983320377447e-01
1.393710937500000036e+01 1.548140429023110165e-01
1.393792317708333428e+01 1.593048341849844229e-01
1.393873697916666643e+01 1.519638202167256369e-01
1.393955078125000036e+01 1.248374496976279585e-01
1.394036458333333428e+01 1.227003446451590540e-01
1.394117838541666643e+01 1.330743947928064996e-01
1.394199218750000036e+01 1.392026811182018042e-01
1.394280598958333428e+01 1.406038475533199494e-01
1.394361979166666643e+01 1.444604167073495482e-01
1.394443359375000036e+01 1.497956194565318311e-01
1.394524739583333428e+01 1.475761881575112233e-01
1.394606119791666643e+01 1.355695231698624548e-01
1.394687500000000036e+01 1.365565190399412876e-01
1.394768880208333428e+01 1.309755037131549726e-01
1.394850260416666643e+01 1.239607997725954147e-01
1.394931640625000036e+01 1.306168131220763196e-01
1.395013020833333428e+01 1.385702539607094330e-01
1.395094401041666643e+01 1.469537284924002374e-01
1.395175781250000036e+01 1.443847397764614071e-01
1.395257161458333428e+01 1.385263449527110446e-01
1.395338541666666643e+01 1.336297103718725177e-01
1.395419921875000036e+01 1.336793035401388219e-01
1.395501302083333428e+01 1.418987419928086358e-01
1.395582682291666643e+01 1.458598540261202836e-01
1.395664062500000036e+01 1.428228857583593581e-01
1.395745442708333428e+01 1.454192397620963639e-01
1.395826822916666643e+01 1.564874513518496046e-01
1.395908203125000036e+01 1.518711527816467566e-01
1.395989583333333428e+01 1.481036459929146454e-01
1.396070963541666643e+01 1.434849604219617103e-01
1.396152343750000036e+01 1.326507180717111933e-01
1.396233723958333428e+01 1.341475701134083043e-01
1.396315104166666643e+01 1.354971116561129452e-01
1.396396484375000036e+01 1.364777342662082671e-01
1.396477864583333428e+01 1.335912899055634318e-01
1.396559244791666643e+01 1.348929518780553616e-01
1.396640625000000036e+01 1.232866510726609022e-01
1.396722005208333428e+01 1.101353282517401194e-01
1.396803385416666643e+01 1.050003030998169495e-01
1.396884765625000036e+01 1.192290627219932814e-01
1.396966145833333428e+01 1.469260413252993225e-01
1.397047526041666643e+01 1.544551284805338320e-01
1.397128906250000036e+01 1.506717489590626569e-01
1.397210286458333428e+01 1.434171696184421418e-01
1.397291666666666643e+01 1.425364084866471703e-01
1.397373046875000036e+01 1.483240802533403180e-01
1.397454427083333428e+01 1.452143395153568384e-01
1.397535807291666643e+01 1.404993430030035406e-01
1.397617187500000036e+01 1.284030852262199596e-01
1.397698567708333428e+01 1.230622643514213826e-01
1.397779947916666643e+01 1.242179059041166461e-01
1.397861328125000036e+01 1.252667831545110633e-01
1.397942708333333428e+01 1.218941227518498677e-01
1.398024088541666643e+01 1.088065258971079030e-01
1.398105468750000036e+01 1.025108424303424748e-01
1.398186848958333428e+01 1.160949308715335387e-01
1.398268229166666643e+01 1.193878589874990404e-01
1.398349609375000036e+01 1.084066693810619014e-01
1.398430989583333428e+01 1.132098116229022927e-01
1.398512369791666643e+01 1.298012305368684005e-01
1.398593750000000036e+01 1.378977572942984009e-01
1.398675130208333428e+01 1.418066206574631338e-01
1.398756510416666643e+01 1.477781843974235454e-01
1.398837890625000036e+01 1.359930678575396179e-01
1.398919270833333428e+01 1.136427869386263251e-01
1.399000651041666643e+01 9.956656488035751928e-02
1.399082031250000036e+01 1.074303840794317705e-01
1.399163411458333428e+01 1.047959469686559619e-01
1.399244791666666643e+01 1.044829173350220325e-01
1.399326171875000036e+01 1.107415202441349167e-01
1.399407552083333428e+01 1.048707036211462273e-01
1.399488932291666643e+01 9.967210278616890629e-02
1.399570312500000036e+01 1.007073597541796872e-01
1.399651692708333428e+01 1.041445980333986082e-01
1.399733072916666643e+01 1.078655096806661051e-01
1.399814453125000036e+01 1.047879293760349273e-01
1.399895833333333428e+01 1.017891608251061675e-01
1.399977213541666643e+01 1.079547814181423537e-01
1.400058593750000036e+01 1.148081073848497280e-01
1.400139973958333428e+01 1.207069322290962449e-01
1.400221354166666643e+01 1.317061795738693475e-01
1.400302734375000036e+01 1.287652181843504107e-01
1.400384114583333428e+01 1.191923876944306349e-01
1.400465494791666643e+01 1.166421970227638771e-01
1.400546875000000036e+01 1.151421852786695815e-01
1.400628255208333428e+01 1.223714601034256166e-01
1.400709635416666643e+01 1.243005838365234539e-01
1.400791015625000036e+01 1.302599521530842519e-01
1.400872395833333428e+01 1.393509892433531239e-01
1.400953776041666643e+01 1.295923582212604175e-01
1.401035156250000036e+01 1.260978953598950181e-01
1.401116536458333428e+01 1.325570154071381568e-01
1.401197916666666643e+01 1.355572286300782137e-01
1.401279296875000036e+01 1.396203309560044847e-01
1.401360677083333428e+01 1.409075844609899708e-01
1.401442057291666643e+01 1.313719694678214811e-01
1.401523437500000036e+01 1.209810573790691540e-01
1.401604817708333428e+01 1.195574147419369015e-01
1.401686197916666643e+01 1.256211249891583392e-01
1.401767578125000036e+01 1.283367774691317187e-01
1.401848958333333428e+01 1.258580078699352567e-01
1.401930338541666643e+01 1.153476275026510539e-01
1.402011718750000036e+01 1.108727283815260922e-01
1.402093098958333428e+01 1.186185724437346378e-01
1.402174479166666643e+01 1.140163705222595886e-01
1.402255859375000036e+01 1.145846033954768806e-01
1.402337239583333428e+01 1.047384371475729714e-01
1.402418619791666643e+01 9.614340994991804612e-02
1.402500000000000036e+01 8.832212740027262088e-02
1.402581380208333428e+01 7.605015222719749279e-02
1.402662760416666643e+01 6.873332837873351309e-02
1.402744140625000036e+01 7.950491533614506556e-02
1.402825520833333428e+01 1.001583423736516626e-01
1.402906901041666643e+01 9.699152934797876380e-02
1.402988281250000036e+01 8.958532117719483767e-02
1.403069661458333428e+01 9.567229986202543945e-02
1.403151041666666643e+01 9.161790725654463119e-02
1.403232421875000036e+01 8.658562705294400863e-02
1.403313802083333428e+01 9.775317303182422257e-02
1.403395182291666643e+01 1.025571942896066624e-01
1.403476562500000036e+01 1.042079462475179324e-01
1.403557942708333428e+01 1.095998569373917986e-01
1.403639322916666643e+01 1.185972754013913388e-01
1.403720703125000036e+01 1.142357188278129571e-01
1.403802083333333428e+01 1.039050416018886258e-01
1.403883463541666643e+01 1.072345386339829398e-01
1.403964843750000036e+01 1.033445131646525683e-01
1.404046223958333428e+01 9.649673604166048024e-02
1.404127604166666643e+01 9.398807828764495220e-02
1.404208984375000036e+01 9.537156795538079268e-02
1.404290364583333428e+01 1.011345108864509096e-01
1.404371744791666643e+01 1.037198298223629273e-01
1.404453125000000036e+01 1.027314606220128546e-01
1.404534505208333428e+01 1.077141133220451685e-01
1.404615885416666643e+01 1.093420095815608312e-01
1.404697265625000036e+01 1.038815690275023129e-01
1.404778645833333428e+01 9.626059327652675135e-02
1.404860026041666643e+01 9.072439715054951559e-02
1.404941406250000036e+01 9.807531561520116403e-02
1.405022786458333428e+01 1.031171744677912144e-01
1.405104166666666643e+01 1.123747391654456168e-01
1.405185546875000036e+01 1.123813406765491463e-01
1.405266927083333428e+01 1.001947563783024409e-01
1.405348307291666643e+01 9.948951883370887872e-02
1.405429687500000036e+01 1.063393833045262887e-01
1.405511067708333428e+01 9.698323413914795854e-02
1.405592447916666643e+01 9.854063919818546735e-02
1.405673828125000036e+01 9.856725581365430311e-02
1.405755208333333428e+01 9.866631786879311028e-02
1.405836588541666643e+01 1.121118251461503679e-01
1.405917968750000036e+01 1.154479506338594169e-01
1.405999348958333428e+01 1.247572943739957974e-01
1.406080729166666643e+01 1.319831147899321044e-01
1.406162109375000036e+01 1.224672888701015538e-01
1.406243489583333428e+01 1.139000754609735683e-01
1.406324869791666643e+01 1.131794117003854516e-01
1.406406250000000036e+01 1.109260259190667786e-01
1.406487630208333428e+01 1.113209506799854170e-01
1.406569010416666643e+01 1.101855915771854932e-01
1.406650390625000036e+01 1.033243731671004556e-01
1.406731770833333428e+01 9.677828622530924851e-02
1.406813151041666643e+01 1.093100497332569615e-01
1.406894531250000036e+01 1.201017072760716675e-01
1.406975911458333428e+01 1.203103321390589509e-01
1.407057291666666643e+01 1.148862869233956002e-01
1.407138671875000036e+01 1.141774574656476415e-01
1.407220052083333428e+01 1.228589523206179007e-01
1.407301432291666643e+01 1.259169079376159239e-01
1.407382812500000036e+01 1.266747378430538029e-01
1.407464192708333428e+01 1.268346010668650603e-01
1.407545572916666643e+01 1.325702693856684600e-01
1.407626953125000036e+01 1.355984557919348577e-01
1.407708333333333428e+01 1.252021457660155435e-01
1.407789713541666643e+01 1.031762239925198554e-01
1.407871093750000036e+01 8.810741880124284275e-02
1.407952473958333428e+01 1.005329814985517628e-01
1.408033854166666643e+01 1.149836796911289372e-01
1.408115234375000036e+01 1.096033677270243090e-01
1.408196614583333428e+01 9.747442202793217547e-02
1.408277994791666643e+01 8.360226015281470302e-02
1.408359375000000036e+01 8.768430777016743283e-02
1.408440755208333428e+01 1.063064144172871373e-01
1.408522135416666643e+01 1.139794746185823771e-01
1.408603515625000036e+01 1.203830348003573497e-01
1.408684895833333428e+01 1.076807764836487519e-01
1.408766276041666643e+01 8.706371475001890847e-02
1.408847656250000036e+01 8.572710491079867101e-02
1.408929036458333428e+01 8.385883114784926928e-02
1.409010416666666643e+01 9.581770876940612358e-02
1.409091796875000036e+01 1.268702689455643573e-01
1.409173177083333428e+01 1.411732368731144216e-01
1.409254557291666643e+01 1.405257557429049342e-01
1.409335937500000036e+01 1.439984779856668118e-01
1.409417317708333428e+01 1.446236559058595439e-01
1.409498697916666643e+01 1.394821029241408994e-01
1.409580078125000036e+01 1.345366618596040842e-01
1.409661458333333428e+01 1.276511600128215906e-01
1.409742838541666643e+01 1.298079701098327210e-01
1.409824218750000036e+01 1.306685694949685228e-01
1.409905598958333428e+01 1.296605255682484470e-01
1.409986979166666643e+01 1.300697712300574460e-01
1.410068359375000036e+01 1.215747995316097257e-01
1.410149739583333428e+01 1.118580822578901929e-01
1.410231119791666643e+01 1.076764937101836739e-01
1.410312500000000036e+01 1.125873368975727901e-01
1.410393880208333428e+01 1.135610298391471207e-01
1.410475260416666643e+01 1.149567840875157093e-01
1.410556640625000036e+01 1.306475110146343988e-01
1.410638020833333428e+01 1.356935660634031870e-01
1.410719401041666643e+01 1.211096721035991169e-01
1.410800781250000036e+01 1.035253876425196312e-01
1.410882161458333428e+01 9.542495286511075425e-02
1.410963541666666643e+01 9.584833290095373659e-02
1.411044921875000036e+01 9.295039135544055919e-02
1.411126302083333428e+01 9.574155879347551190e-02
1.411207682291666643e+01 1.035108920738242455e-01
1.411289062500000036e+01 1.083715890047549230e-01
1.411370442708333428e+01 1.168757227185242137e-01
1.411451822916666643e+01 1.265706612483022409e-01
1.411533203125000036e+01 1.189437413122992754e-01
1.411614583333333428e+01 1.149836379044825579e-01
1.411695963541666643e+01 1.059153910755762928e-01
1.411777343750000036e+01 9.635689807517808236e-02
1.411858723958333428e+01 8.334000434092321552e-02
1.411940104166666643e+01 8.196847437236047529e-02
1.412021484375000036e+01 9.968532899600331121e-02
1.412102864583333428e+01 9.502105358171128446e-02
1.412184244791666643e+01 8.490683346914307261e-02
1.412265625000000036e+01 8.609127809189262570e-02
1.412347005208333428e+01 1.028329728919623043e-01
1.412428385416666643e+01 1.105281345415732169e-01
1.412509765625000036e+01 1.123775928489479936e-01
1.412591145833333428e+01 1.146413018446178489e-01
1.412672526041666643e+01 1.065103533057895624e-01
1.412753906250000036e+01 1.027332122607368531e-01
1.412835286458333428e+01 9.871943974897205709e-02
1.412916666666666643e+01 9.478045465719800444e-02
1.412998046875000036e+01 1.029959506693714777e-01
1.413079427083333428e+01 1.026335458273726908e-01
1.413160807291666643e+01 1.013626740340917709e-01
1.413242187500000036e+01 1.147454662029696038e-01
1.413323567708333428e+01 1.243364989545880511e-01
1.413404947916666643e+01 1.108665750512365655e-01
1.413486328125000036e+01 1.002730711236458766e-01
1.413567708333333428e+01 1.120781763073274984e-01
1.413649088541666643e+01 1.213283097772340779e-01
1.413730468750000036e+01 1.223639765372099147e-01
1.413811848958333428e+01 1.205929461298457794e-01
1.413893229166666643e+01 1.206177679826077043e-01
1.413974609375000036e+01 1.251728465116328792e-01
1.414055989583333428e+01 1.241436285419353219e-01
1.414137369791666643e+01 1.108007906316866298e-01
1.414218750000000036e+01 9.958781967604669882e-02
1.414300130208333428e+01 1.044718922487977569e-01
1.414381510416666643e+01 1.163396062981362916e-01
1.414462890625000036e+01 1.259221752275879180e-01
1.414544270833333428e+01 1.368682366930966954e-01
1.414625651041666643e+01 1.367123272070345230e-01
1.414707031250000036e+01 1.167231423979543520e-01
1.414788411458333428e+01 1.013003011406754528e-01
1.414869791666666643e+01 9.998100907156239059e-02
1.414951171875000036e+01 1.003146667006705045e-01
1.415032552083333428e+01 9.991055010695676364e-02
1.415113932291666643e+01 9.694973968035545953e-02
1.415195312500000036e+01 9.783413620694823842e-02
1.415276692708333428e+01 9.953886570111493415e-02
1.415358072916666643e+01 9.955890578605360031e-02
1.415439453125000036e+01 9.558526551895986378e-02
1.415520833333333428e+01 9.759491297839893720e-02
1.415602213541666643e+01 1.072600179285594091e-01
1.415683593750000036e+01 1.054579861660846218e-01
1.415764973958333428e+01 1.030523974472944415e-01
1.415846354166666643e+01 1.080649932698832666e-01
1.415927734375000036e+01 1.112075478611715129e-01
1.416009114583333428e+01 1.067224048492065036e-01
1.416090494791666643e+01 9.058990662184986109e-02
1.416171875000000036e+01 7.994949445745058725e-02
1.416253255208333428e+01 8.494877947807316643e-02
1.416334635416666643e+01 9.232883519404243289e-02
1.416416015625000036e+01 8.515520393539831312e-02
1.416497395833333428e+01 7.768497372791080546e-02
1.416578776041666643e+01 9.508573346944490523e-02
1.416660156250000036e+01 1.114360910061837767e-01
1.416741536458333428e+01 1.090592668592509917e-01
1.416822916666666643e+01 1.042595913579646982e-01
1.416904296875000036e+01 1.018967370707399289e-01
1.416985677083333428e+01 8.824986336627821393e-02
1.417067057291666643e+01 8.091974091103135147e-02
1.417148437500000036e+01 8.519415790672420219e-02
1.417229817708333428e+01 9.274507343597043763e-02
1.417311197916666643e+01 9.980002489303044233e-02
1.417392578125000036e+01 9.942554840938791494e-02
1.417473958333333428e+01 9.840309774948591270e-02
1.417555338541666643e+01 9.923804457744690721e-02
1.417636718750000036e+01 1.026112773797244054e-01
1.417718098958333428e+01 1.174565929040433110e-01
1.417799479166666643e+01 1.351519609451649617e-01
1.417880859375000036e+01 1.361338843526269105e-01
1.417962239583333428e+01 1.268223732806033899e-01
1.418043619791666643e+01 1.255348220536930959e-01
1.418125000000000036e+01 1.250851045063893219e-01
1.418206380208333428e+01 1.188933252146482517e-01
1.418287760416666643e+01 1.156970587753497759e-01
1.418369140625000036e+01 1.068201911846443364e-01
1.418450520833333428e+01 9.120925164210989811e-02
1.418531901041666643e+01 8.803731314020989129e-02
1.418613281250000036e+01 9.190995053414328930e-02
1.418694661458333428e+01 9.893156981992727583e-02
1.418776041666666643e+01 1.178101732844218791e-01
1.418857421875000036e+01 1.332514734820337554e-01
1.418938802083333428e+01 1.367603525372469431e-01
1.419020182291666643e+01 1.300753449336364276e-01
1.419101562500000036e+01 1.156230918701368904e-01
1.419182942708333428e+01 9.959877961879064212e-02
1.419264322916666643e+01 9.403153252853914401e-02
1.419345703125000036e+01 9.600024965551316736e-02
1.419427083333333428e+01 1.085662863239732212e-01
1.419508463541666643e+01 1.155313523751668875e-01
1.419589843750000036e+01 1.242250366448891113e-01
1.419671223958333428e+01 1.275498981915853813e-01
1.419752604166666643e+01 1.232037472435225794e-01
1.419833984375000036e+01 1.166424649421200915e-01
1.419915364583333428e+01 1.273719489126853011e-01
1.419996744791666643e+01 1.391209893288998523e-01
1.420078125000000036e+01 1.200643025284881260e-01
1.420159505208333428e+01 1.086332904640830710e-01
1.420240885416666643e+01 1.031807401781045380e-01
1.420322265625000036e+01 1.094560688254034714e-01
1.420403645833333428e+01 1.102363102164359981e-01
1.420485026041666643e+01 1.035234089328925661e-01
1.420566406250000036e+01 9.411453780454616391e-02
1.420647786458333428e+01 8.376679824943002173e-02
1.420729166666666643e+01 8.929694065815842186e-02
1.420810546875000036e+01 9.808291286075447590e-02
1.420891927083333428e+01 9.673217552364632432e-02
1.420973307291666643e+01 9.780552927778995986e-02
1.421054687500000036e+01 1.072459201901078130e-01
1.421136067708333428e+01 9.948371040804562804e-02
1.421217447916666643e+01 1.045974601737079124e-01
1.421298828125000036e+01 1.226889595605929195e-01
1.421380208333333428e+01 1.209555249279147815e-01
1.421461588541666643e+01 1.222431620371086103e-01
1.421542968750000036e+01 1.292764026363690533e-01
1.421624348958333428e+01 1.337393919334352033e-01
1.421705729166666643e+01 1.337089248284462628e-01
1.421787109375000036e+01 1.340149827182536002e-01
1.421868489583333428e+01 1.319779646545895524e-01
1.421949869791666643e+01 1.317772170905785745e-01
1.422031250000000036e+01 1.285197294877264418e-01
1.422112630208333428e+01 1.149789072199134399e-01
1.422194010416666643e+01 1.060697652574966454e-01
1.422275390625000036e+01 1.128544102124193343e-01
1.422356770833333428e+01 1.223220914766604550e-01
1.422438151041666643e+01 1.276040185586685693e-01
1.422519531250000036e+01 1.141248341630847207e-01
1.422600911458333428e+01 9.626312637921841109e-02
1.422682291666666643e+01 9.396342796253366603e-02
1.422763671875000036e+01 1.002596410798300697e-01
1.422845052083333428e+01 1.131075390100073769e-01
1.422926432291666643e+01 1.142953648182244986e-01
1.423007812500000036e+01 1.085053806608214655e-01
1.423089192708333428e+01 1.039767828925737408e-01
1.423170572916666643e+01 8.526634656102112519e-02
1.423251953125000036e+01 6.485386237033775869e-02
1.423369140624999929e+01 7.204515527940674735e-02
